spk_path,noi_path,SIR,SNR,t60,src_mic_dist,spk_doa,noi_doa
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/386537.wav,5.0,25.0,0.16,2,120,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/403555.wav,5.0,28.0,0.16,2,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40290.wav,-0.0,28.0,0.16,2,150,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/27738.wav,6.0,23.0,0.16,2,165,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/232988.wav,6.0,25.0,0.16,2,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/365569.wav,-1.0,24.0,0.36,1,0,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/331035.wav,0.0,28.0,0.36,1,15,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353477.wav,-6.0,22.0,0.36,1,30,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/51423.wav,-2.0,23.0,0.36,1,45,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/210033.wav,-2.0,20.0,0.36,1,60,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46162.wav,-6.0,25.0,0.36,1,75,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/29542.wav,-6.0,22.0,0.36,1,90,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/146351.wav,6.0,26.0,0.36,1,105,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/426363.wav,1.0,25.0,0.36,1,120,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40294.wav,4.0,24.0,0.36,1,135,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257055.wav,2.0,21.0,0.36,1,150,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40289.wav,6.0,30.0,0.36,1,165,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/234739.wav,1.0,25.0,0.36,1,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/392398.wav,-2.0,26.0,0.36,2,0,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/173719.wav,-6.0,29.0,0.36,2,15,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/340356.wav,4.0,27.0,0.36,2,30,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40305.wav,4.0,29.0,0.36,2,45,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/160542.wav,3.0,29.0,0.36,2,60,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40254.wav,-5.0,25.0,0.36,2,75,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/329961.wav,3.0,23.0,0.36,2,90,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/412558.wav,-2.0,21.0,0.36,2,105,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353475.wav,-6.0,24.0,0.36,2,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253799.wav,-5.0,21.0,0.36,2,135,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/36362.wav,1.0,30.0,0.36,2,150,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/56974.wav,-5.0,22.0,0.36,2,165,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253818.wav,-5.0,21.0,0.36,2,180,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/267486.wav,-1.0,26.0,0.61,1,0,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257937.wav,-0.0,27.0,0.61,1,15,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/378400.wav,1.0,25.0,0.61,1,30,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/245410.wav,3.0,24.0,0.61,1,45,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/138099.wav,-4.0,30.0,0.61,1,60,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46149.wav,-3.0,27.0,0.61,1,75,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/153412.wav,-5.0,29.0,0.61,1,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/961/2961-961-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/202016.wav,-3.0,21.0,0.61,1,105,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/134907.wav,-5.0,20.0,0.61,1,120,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/56970.wav,1.0,29.0,0.61,1,135,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209620.wav,-2.0,26.0,0.61,1,150,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/160542.wav,-5.0,26.0,0.61,1,165,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/315647.wav,2.0,25.0,0.61,1,180,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/18615.wav,-2.0,28.0,0.61,2,0,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/241829.wav,-1.0,30.0,0.61,2,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/125415.wav,-4.0,27.0,0.61,2,30,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/352360.wav,-2.0,26.0,0.61,2,45,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31313.wav,-2.0,25.0,0.61,2,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/137083.wav,-6.0,30.0,0.61,2,75,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/254883.wav,2.0,24.0,0.61,2,90,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/152980.wav,-5.0,24.0,0.61,2,105,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/208695.wav,-3.0,21.0,0.61,2,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/235667.wav,5.0,28.0,0.61,2,135,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/321454.wav,-5.0,25.0,0.61,2,150,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/18615.wav,-5.0,29.0,0.61,2,165,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/261389.wav,-5.0,22.0,0.61,2,180,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/319588.wav,-3.0,24.0,0.16,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/133751.wav,-2.0,29.0,0.16,1,15,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209866.wav,6.0,23.0,0.16,1,30,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/252784.wav,-2.0,29.0,0.16,1,45,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/87724.wav,-4.0,30.0,0.16,1,60,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/67145.wav,-5.0,22.0,0.16,1,75,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/52289.wav,-0.0,24.0,0.16,1,90,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/87612.wav,-0.0,27.0,0.16,1,105,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/104957.wav,-2.0,27.0,0.16,1,120,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/381192.wav,-1.0,25.0,0.16,1,135,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134493/237-134493-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/20738.wav,-4.0,28.0,0.16,1,150,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213307.wav,-2.0,23.0,0.16,1,165,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/60988.wav,4.0,23.0,0.16,1,180,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/166258.wav,-2.0,23.0,0.16,2,0,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/260565.wav,3.0,30.0,0.16,2,15,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/119086.wav,-6.0,24.0,0.16,2,30,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428815.wav,-3.0,21.0,0.16,2,45,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/2510.wav,1.0,28.0,0.16,2,60,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/331253.wav,1.0,30.0,0.16,2,75,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/81737.wav,-1.0,20.0,0.16,2,90,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/173693.wav,5.0,25.0,0.16,2,105,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/381856.wav,2.0,25.0,0.16,2,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209874.wav,3.0,20.0,0.16,2,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/416064.wav,3.0,24.0,0.16,2,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/169146.wav,2.0,30.0,0.16,2,165,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/223648.wav,-1.0,21.0,0.16,2,180,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/109596.wav,5.0,25.0,0.36,1,0,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/377833.wav,-3.0,24.0,0.36,1,15,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/65159.wav,-3.0,28.0,0.36,1,30,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/18169.wav,-1.0,27.0,0.36,1,45,165
